time,psi_deg,target_psi_deg,angle_error_deg,omega_rad_s,u_cmd,roll_deg,pitch_deg,moment_nm,horizon,q_angle,q_terminal,q_omega,r_u,r_du,solver_success
12.3,59.563299512569735,59.99999999999999,0.4367004874302619,0.0028937917988536505,0.02,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,17.563114264068627,0.031152715719549338,3.461086287819736,True
12.4,59.57987971825613,59.99999999999999,0.42012028174386723,0.0028937917988536505,0.02,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,17.612854881127813,0.031152715719549338,3.461086287819736,True
12.5,59.596459923942525,59.99999999999999,0.4035400760574725,0.0028937917988536505,0.02,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,17.662595498186995,0.031152715719549338,3.461086287819736,True
12.600000000000001,59.61304012962892,59.99999999999999,0.3869598703710778,0.0028937917988536505,0.02,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,17.71233611524618,0.031152715719549338,3.461086287819736,True
12.700000000000001,59.62962033531531,59.99999999999999,0.3703796646846831,0.0028937917988536505,0.02,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,17.762076732305367,0.031152715719549338,3.461086287819736,True
12.8,59.646200541001704,59.99999999999999,0.3537994589982884,0.0028937917988536505,0.02,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,17.81181734936455,0.031152715719549338,3.461086287819736,True
12.9,59.6627807466881,59.99999999999999,0.33721925331189373,0.0028937917988536505,0.02,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,17.86155796642373,0.031152715719549338,3.461086287819736,True
13.0,59.679360952374495,59.99999999999999,0.320639047625499,0.0028937917988536505,0.02,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,17.911298583482917,0.031152715719549338,3.461086287819736,True
13.100000000000001,59.69594115806089,59.99999999999999,0.3040588419391043,0.0028937917988536505,0.02,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,17.9610392005421,0.031152715719549338,3.461086287819736,True
13.200000000000001,59.712521363747285,59.99999999999999,0.2874786362527096,0.0028937917988536505,0.02,3.0000000000000004,1.0,-2305.4314390986783,9,8.30739085854649,133.83258863459207,18.010779817601286,0.031152715719549338,3.461086287819736,True
